timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T09:03:51.859Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:03:52.858Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:03:53.859Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:03:54.860Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:03:55.861Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:03:56.862Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:03:57.863Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:03:58.864Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:03:59.864Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:00.864Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:01.864Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:02.865Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:03.865Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:04.865Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:05.866Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:06.866Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:07.867Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:08.868Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:09.869Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:10.869Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:11.869Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:12.870Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:13.871Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:14.872Z,0.006014,IGNORE,82.3251,412693867,0,0.8500,1
2026-04-12T09:04:15.871Z,0.006014,IGNORE,82.3123,412693867,0,0.8500,1
2026-04-12T09:04:16.872Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:17.873Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:18.873Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:19.874Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:20.875Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:21.875Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:22.877Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:23.878Z,0.006039,IGNORE,82.3123,412693949,1,0.8500,1
2026-04-12T09:04:24.878Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:25.878Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:26.879Z,0.006039,IGNORE,82.3123,412693949,1,0.8500,1
2026-04-12T09:04:27.880Z,0.006039,IGNORE,82.3123,412693949,1,0.8500,1
2026-04-12T09:04:28.880Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:29.881Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:30.881Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:31.881Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:32.882Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:33.883Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:34.883Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:35.884Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:36.886Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:37.886Z,0.006039,IGNORE,82.3123,412693949,1,0.8500,1
2026-04-12T09:04:38.885Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:39.886Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:40.886Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:41.887Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:42.888Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:43.889Z,0.006039,IGNORE,82.3123,412693949,1,0.8500,1
2026-04-12T09:04:44.889Z,0.006039,IGNORE,82.3123,412693949,1,0.8500,1
2026-04-12T09:04:45.889Z,0.006039,IGNORE,82.3123,412693949,0,0.8500,1
2026-04-12T09:04:46.890Z,0.006039,IGNORE,82.3099,412693949,0,0.8500,1
2026-04-12T09:04:47.889Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:04:48.891Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:04:49.891Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:04:50.892Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:04:51.892Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:04:52.893Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:04:53.895Z,0.006096,IGNORE,82.3099,412694028,1,0.8500,1
2026-04-12T09:04:54.895Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:04:55.895Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:04:56.896Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:04:57.896Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:04:58.897Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:04:59.898Z,0.006096,IGNORE,82.3099,412694028,1,0.8500,1
2026-04-12T09:05:00.898Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:05:01.899Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:05:02.901Z,0.006096,IGNORE,82.3099,412694028,1,0.8500,1
2026-04-12T09:05:03.902Z,0.006096,IGNORE,82.3099,412694028,1,0.8500,1
2026-04-12T09:05:04.902Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:05:05.904Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:05:06.904Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:05:07.906Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:05:08.906Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:05:09.907Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:05:10.907Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:05:11.908Z,0.006096,IGNORE,82.3099,412694028,1,0.8500,1
2026-04-12T09:05:12.909Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:05:13.909Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:05:14.909Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:05:15.910Z,0.006096,IGNORE,82.3099,412694028,0,0.8500,1
2026-04-12T09:05:16.912Z,0.006096,IGNORE,82.3099,412694028,1,0.8500,1
2026-04-12T09:05:17.912Z,0.006096,IGNORE,82.3393,412694028,0,0.8500,1
2026-04-12T09:05:18.939Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:19.951Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:20.951Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:21.952Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:22.953Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:23.953Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:24.954Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:25.954Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:26.954Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:27.956Z,0.006265,IGNORE,82.3393,412694110,1,0.8500,1
2026-04-12T09:05:28.957Z,0.006265,IGNORE,82.3393,412694110,1,0.8500,1
2026-04-12T09:05:29.969Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:30.969Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:31.969Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:32.971Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:33.971Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:34.972Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:35.972Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:36.972Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:37.974Z,0.006265,IGNORE,82.3393,412694110,1,0.8500,1
2026-04-12T09:05:38.975Z,0.006265,IGNORE,82.3393,412694110,1,0.8500,1
2026-04-12T09:05:39.975Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:40.976Z,0.006265,IGNORE,82.3393,412694110,1,0.8500,1
2026-04-12T09:05:41.976Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:42.978Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:43.978Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:44.979Z,0.006265,IGNORE,82.3393,412694110,1,0.8500,1
2026-04-12T09:05:45.979Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:46.979Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:47.980Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:48.981Z,0.006265,IGNORE,82.3393,412694110,0,0.8500,1
2026-04-12T09:05:49.980Z,0.006265,IGNORE,82.3578,412694110,0,0.8500,1
2026-04-12T09:05:50.981Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:05:51.981Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:05:52.982Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:05:53.983Z,0.006280,IGNORE,82.3578,412694192,1,0.8500,1
2026-04-12T09:05:54.983Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:05:55.982Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:05:56.984Z,0.006280,IGNORE,82.3578,412694192,1,0.8500,1
2026-04-12T09:05:57.984Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:05:58.985Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:05:59.987Z,0.006280,IGNORE,82.3578,412694192,1,0.8500,1
2026-04-12T09:06:00.988Z,0.006280,IGNORE,82.3578,412694192,1,0.8500,1
2026-04-12T09:06:01.987Z,0.006280,IGNORE,82.3578,412694192,1,0.8500,1
2026-04-12T09:06:02.987Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:03.988Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:04.988Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:05.989Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:06.989Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:07.990Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:08.992Z,0.006280,IGNORE,82.3578,412694192,1,0.8500,1
2026-04-12T09:06:09.992Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:10.992Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:11.993Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:12.995Z,0.006280,IGNORE,82.3578,412694192,1,0.8500,1
2026-04-12T09:06:13.994Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:14.994Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:15.995Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:16.995Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:17.996Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:18.997Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:19.997Z,0.006280,IGNORE,82.3578,412694192,0,0.8500,1
2026-04-12T09:06:20.997Z,0.006280,IGNORE,82.3536,412694192,0,0.8500,1
2026-04-12T09:06:21.998Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:22.999Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:23.999Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:25.004Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:26.005Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:27.005Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:28.006Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:29.007Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:30.008Z,0.006121,IGNORE,82.3536,412694267,1,0.8500,1
2026-04-12T09:06:31.008Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:32.008Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:33.010Z,0.006121,IGNORE,82.3536,412694267,1,0.8500,1
2026-04-12T09:06:34.010Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:35.022Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:36.022Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:37.022Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:38.023Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:39.024Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:40.025Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:41.025Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:42.027Z,0.006121,IGNORE,82.3536,412694267,1,0.8500,1
2026-04-12T09:06:43.027Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:44.028Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:45.029Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:46.029Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:47.029Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:48.030Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:49.032Z,0.006121,IGNORE,82.3536,412694267,1,0.8500,1
2026-04-12T09:06:50.031Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:51.032Z,0.006121,IGNORE,82.3536,412694267,0,0.8500,1
2026-04-12T09:06:52.032Z,0.006121,IGNORE,82.3428,412694267,0,0.8500,1
2026-04-12T09:06:53.033Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:06:54.033Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:06:55.033Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:06:56.034Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:06:57.035Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:06:58.037Z,0.005959,IGNORE,82.3428,412694347,1,0.8500,1
2026-04-12T09:06:59.037Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:00.038Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:01.038Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:02.040Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:03.041Z,0.005959,IGNORE,82.3428,412694347,1,0.8500,1
2026-04-12T09:07:04.041Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:05.041Z,0.005959,IGNORE,82.3428,412694347,1,0.8500,1
2026-04-12T09:07:06.041Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:07.042Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:08.044Z,0.005959,IGNORE,82.3428,412694347,1,0.8500,1
2026-04-12T09:07:09.044Z,0.005959,IGNORE,82.3428,412694347,1,0.8500,1
2026-04-12T09:07:10.044Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:11.044Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:12.044Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:13.045Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:14.046Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:15.047Z,0.005959,IGNORE,82.3428,412694347,1,0.8500,1
2026-04-12T09:07:16.047Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:17.047Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:18.049Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:19.049Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:20.048Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:21.049Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:22.051Z,0.005959,IGNORE,82.3428,412694347,0,0.8500,1
2026-04-12T09:07:23.065Z,0.005959,IGNORE,82.3720,412694347,0,0.8500,1
2026-04-12T09:07:24.065Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:25.065Z,0.005883,IGNORE,82.3720,412694427,1,0.8500,1
2026-04-12T09:07:26.065Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:27.065Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:28.066Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:29.067Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:30.067Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:31.068Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:32.068Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:33.070Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:34.071Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:35.071Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:36.071Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:37.073Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:38.073Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:39.074Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:40.075Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:41.075Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:42.076Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:43.077Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:44.078Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:45.079Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:46.079Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:47.079Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:48.080Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:49.082Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:50.081Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:51.082Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:52.084Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:53.084Z,0.005883,IGNORE,82.3720,412694427,0,0.8500,1
2026-04-12T09:07:54.085Z,0.005883,IGNORE,82.3480,412694427,0,0.8500,1
2026-04-12T09:07:55.085Z,0.005600,IGNORE,82.3480,412694504,1,0.8500,1
2026-04-12T09:07:56.085Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:07:57.086Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:07:58.087Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:07:59.088Z,0.005600,IGNORE,82.3480,412694504,1,0.8500,1
2026-04-12T09:08:00.088Z,0.005600,IGNORE,82.3480,412694504,1,0.8500,1
2026-04-12T09:08:01.088Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:02.088Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:03.090Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:04.090Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:05.090Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:06.090Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:07.092Z,0.005600,IGNORE,82.3480,412694504,1,0.8500,1
2026-04-12T09:08:08.092Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:09.093Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:10.093Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:11.094Z,0.005600,IGNORE,82.3480,412694504,1,0.8500,1
2026-04-12T09:08:12.094Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:13.095Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:14.095Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:15.464Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:16.096Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:17.096Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:18.098Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:19.097Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:20.097Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:21.098Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:22.098Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:23.100Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:24.100Z,0.005600,IGNORE,82.3480,412694504,0,0.8500,1
2026-04-12T09:08:25.101Z,0.005600,IGNORE,82.4039,412694504,0,0.8500,1
2026-04-12T09:08:26.101Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:27.101Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:28.102Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:29.103Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:30.104Z,0.005625,IGNORE,82.4039,412694578,1,0.8500,1
2026-04-12T09:08:31.104Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:32.105Z,0.005625,IGNORE,82.4039,412694578,1,0.8500,1
2026-04-12T09:08:33.105Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:34.106Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:35.106Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:36.107Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:37.108Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:38.109Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:39.111Z,0.005625,IGNORE,82.4039,412694578,1,0.8500,1
2026-04-12T09:08:40.111Z,0.005625,IGNORE,82.4039,412694578,1,0.8500,1
2026-04-12T09:08:41.112Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:42.112Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:43.114Z,0.005625,IGNORE,82.4039,412694578,1,0.8500,1
2026-04-12T09:08:44.114Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:45.115Z,0.005625,IGNORE,82.4039,412694578,1,0.8500,1
2026-04-12T09:08:46.116Z,0.005625,IGNORE,82.4039,412694578,1,0.8500,1
2026-04-12T09:08:47.116Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:48.117Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:49.118Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:50.125Z,0.005625,IGNORE,82.4039,412694578,1,0.8500,1
2026-04-12T09:08:51.124Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:52.126Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:53.126Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
2026-04-12T09:08:54.127Z,0.005625,IGNORE,82.4039,412694578,0,0.8500,1
