timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T19:12:06.740Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:07.741Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:08.741Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:09.745Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:10.745Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:11.746Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:12.747Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:13.747Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:14.748Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:15.749Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:16.750Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:17.751Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:18.752Z,0.010987,IGNORE,82.2708,412786335,1,0.8500,0
2026-04-12T19:12:19.752Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:20.752Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:21.752Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:22.753Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:23.753Z,0.010987,IGNORE,82.2708,412786335,0,0.8500,0
2026-04-12T19:12:24.754Z,0.010987,IGNORE,82.2831,412786335,0,0.8500,0
2026-04-12T19:12:25.754Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:26.754Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:27.755Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:28.756Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:29.756Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:30.757Z,0.010987,IGNORE,82.2831,412786415,1,0.8500,0
2026-04-12T19:12:31.757Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:32.758Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:33.759Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:34.759Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:35.759Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:36.759Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:37.760Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:38.760Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:39.761Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:40.761Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:41.762Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:42.763Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:43.764Z,0.010987,IGNORE,82.2831,412786415,1,0.8500,0
2026-04-12T19:12:44.765Z,0.010987,IGNORE,82.2831,412786415,1,0.8500,0
2026-04-12T19:12:45.765Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:46.766Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:47.767Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:48.768Z,0.010987,IGNORE,82.2831,412786415,1,0.8500,0
2026-04-12T19:12:49.767Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:50.768Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:51.769Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:52.770Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:53.770Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:54.771Z,0.010987,IGNORE,82.2831,412786415,0,0.8500,0
2026-04-12T19:12:55.771Z,0.010987,IGNORE,82.2684,412786415,0,0.8500,0
2026-04-12T19:12:56.771Z,0.010987,IGNORE,82.2684,412786415,1,0.8500,0
2026-04-12T19:12:57.771Z,0.010987,IGNORE,82.2684,412786494,1,0.8500,0
2026-04-12T19:12:58.771Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:12:59.788Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:00.789Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:01.789Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:02.790Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:03.791Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:04.792Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:05.792Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:06.793Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:07.794Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:08.795Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:09.796Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:10.796Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:11.797Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:12.798Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:13.799Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:14.799Z,0.010987,IGNORE,82.2684,412786494,1,0.8500,0
2026-04-12T19:13:15.799Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:16.800Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:17.801Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:18.802Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:19.802Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:20.802Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:21.803Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:22.804Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:23.805Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:24.812Z,0.010987,IGNORE,82.2684,412786494,1,0.8500,0
2026-04-12T19:13:25.812Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:26.813Z,0.010987,IGNORE,82.2684,412786494,0,0.8500,0
2026-04-12T19:13:27.816Z,0.010987,IGNORE,82.2945,412786494,0,0.8500,0
2026-04-12T19:13:28.816Z,0.010987,IGNORE,82.2945,412786574,1,0.8500,0
2026-04-12T19:13:29.816Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:30.817Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:31.818Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:32.819Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:33.818Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:34.818Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:35.819Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:36.820Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:37.821Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:38.822Z,0.010987,IGNORE,82.2945,412786574,1,0.8500,0
2026-04-12T19:13:39.821Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:40.822Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:41.823Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:42.824Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:43.825Z,0.010987,IGNORE,82.2945,412786574,1,0.8500,0
2026-04-12T19:13:44.824Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:45.825Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:46.826Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:47.827Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:48.828Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:49.827Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:50.829Z,0.010987,IGNORE,82.2945,412786574,1,0.8500,0
2026-04-12T19:13:51.830Z,0.010987,IGNORE,82.2945,412786574,1,0.8500,0
2026-04-12T19:13:52.831Z,0.010987,IGNORE,82.2945,412786574,1,0.8500,0
2026-04-12T19:13:53.831Z,0.010987,IGNORE,82.2945,412786574,1,0.8500,0
2026-04-12T19:13:54.831Z,0.010987,IGNORE,82.2945,412786574,1,0.8500,0
2026-04-12T19:13:55.831Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:56.831Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:57.832Z,0.010987,IGNORE,82.2945,412786574,0,0.8500,0
2026-04-12T19:13:58.861Z,0.010987,IGNORE,82.2687,412786574,0,0.8500,0
2026-04-12T19:13:59.861Z,0.010987,IGNORE,82.2687,412786653,1,0.8500,0
2026-04-12T19:14:00.861Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:01.862Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:02.863Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:03.863Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:04.865Z,0.010987,IGNORE,82.2687,412786653,1,0.8500,0
2026-04-12T19:14:05.865Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:06.865Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:07.866Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:08.866Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:09.867Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:10.867Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:11.868Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:12.869Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:13.869Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:14.870Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:15.870Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:16.871Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:17.872Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:18.873Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:19.873Z,0.010987,IGNORE,82.2687,412786653,1,0.8500,0
2026-04-12T19:14:20.874Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:21.874Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:22.875Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:23.876Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:24.875Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:25.877Z,0.010987,IGNORE,82.2687,412786653,1,0.8500,0
2026-04-12T19:14:26.877Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:27.878Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:28.879Z,0.010987,IGNORE,82.2687,412786653,0,0.8500,0
2026-04-12T19:14:29.879Z,0.010987,IGNORE,82.2795,412786653,0,0.8500,0
2026-04-12T19:14:30.879Z,0.010987,IGNORE,82.2795,412786653,0,0.8500,0
2026-04-12T19:14:31.880Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:32.880Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:33.880Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:34.880Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:35.881Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:36.882Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:37.883Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:38.884Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:39.884Z,0.010987,IGNORE,82.2795,412786732,1,0.8500,0
2026-04-12T19:14:40.884Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:41.884Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:42.885Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:43.885Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:44.885Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:45.887Z,0.010987,IGNORE,82.2795,412786732,1,0.8500,0
2026-04-12T19:14:46.888Z,0.010987,IGNORE,82.2795,412786732,1,0.8500,0
2026-04-12T19:14:47.889Z,0.010987,IGNORE,82.2795,412786732,1,0.8500,0
2026-04-12T19:14:48.888Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:49.889Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:50.889Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:51.889Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:52.890Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:53.891Z,0.010987,IGNORE,82.2795,412786732,1,0.8500,0
2026-04-12T19:14:54.891Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:55.891Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:56.892Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:57.893Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:58.894Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:14:59.895Z,0.010987,IGNORE,82.2795,412786732,0,0.8500,0
2026-04-12T19:15:00.897Z,0.010987,IGNORE,82.2795,412786732,1,0.8500,0
2026-04-12T19:15:01.896Z,0.010987,IGNORE,82.2177,412786732,0,0.8500,0
2026-04-12T19:15:02.897Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:03.897Z,0.010987,IGNORE,82.2177,412786812,1,0.8500,0
2026-04-12T19:15:04.897Z,0.010987,IGNORE,82.2177,412786812,1,0.8500,0
2026-04-12T19:15:05.897Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:06.898Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:07.899Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:08.900Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:09.900Z,0.010987,IGNORE,82.2177,412786812,1,0.8500,0
2026-04-12T19:15:10.900Z,0.010987,IGNORE,82.2177,412786812,1,0.8500,0
2026-04-12T19:15:11.900Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:12.901Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:13.902Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:14.902Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:15.902Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:16.903Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:17.904Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:18.904Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:19.904Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:20.905Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:21.905Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:22.904Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:23.905Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:24.905Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:25.905Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:26.906Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:27.907Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:28.908Z,0.010987,IGNORE,82.2177,412786812,1,0.8500,0
2026-04-12T19:15:29.908Z,0.010987,IGNORE,82.2177,412786812,1,0.8500,0
2026-04-12T19:15:30.909Z,0.010987,IGNORE,82.2177,412786812,1,0.8500,0
2026-04-12T19:15:31.909Z,0.010987,IGNORE,82.2177,412786812,0,0.8500,0
2026-04-12T19:15:32.909Z,0.010987,IGNORE,82.2237,412786812,0,0.8500,0
2026-04-12T19:15:33.910Z,0.010987,IGNORE,82.2237,412786893,1,0.8500,0
2026-04-12T19:15:34.919Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:35.920Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:36.921Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:37.922Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:38.922Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:39.922Z,0.010987,IGNORE,82.2237,412786893,1,0.8500,0
2026-04-12T19:15:40.923Z,0.010987,IGNORE,82.2237,412786893,1,0.8500,0
2026-04-12T19:15:41.923Z,0.010987,IGNORE,82.2237,412786893,1,0.8500,0
2026-04-12T19:15:42.924Z,0.010987,IGNORE,82.2237,412786893,1,0.8500,0
2026-04-12T19:15:43.924Z,0.010987,IGNORE,82.2237,412786893,1,0.8500,0
2026-04-12T19:15:44.953Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:45.954Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:46.955Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:47.955Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:48.956Z,0.010987,IGNORE,82.2237,412786893,1,0.8500,0
2026-04-12T19:15:49.956Z,0.010987,IGNORE,82.2237,412786893,1,0.8500,0
2026-04-12T19:15:50.956Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:51.957Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:52.958Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:53.959Z,0.010987,IGNORE,82.2237,412786893,1,0.8500,0
2026-04-12T19:15:54.959Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:55.959Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:56.961Z,0.010987,IGNORE,82.2237,412786893,1,0.8500,0
2026-04-12T19:15:57.961Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:58.961Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:15:59.961Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:16:00.962Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:16:01.963Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:16:02.964Z,0.010987,IGNORE,82.2237,412786893,0,0.8500,0
2026-04-12T19:16:03.964Z,0.010987,IGNORE,82.2291,412786893,0,0.8500,0
2026-04-12T19:16:04.970Z,0.010987,IGNORE,82.2291,412786893,0,0.8500,0
2026-04-12T19:16:05.971Z,0.010987,IGNORE,82.2291,412786971,1,0.8500,0
2026-04-12T19:16:06.971Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:07.972Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:08.973Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:09.973Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:10.973Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:11.974Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:12.975Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:13.975Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:14.975Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:15.976Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:16.977Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:17.978Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:18.978Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:19.978Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:20.979Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:21.980Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:22.981Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:23.982Z,0.010987,IGNORE,82.2291,412786971,1,0.8500,0
2026-04-12T19:16:24.982Z,0.010987,IGNORE,82.2291,412786971,1,0.8500,0
2026-04-12T19:16:25.982Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:26.983Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:27.984Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:28.984Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:29.985Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:30.986Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:31.987Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:32.988Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:33.989Z,0.010987,IGNORE,82.2291,412786971,1,0.8500,0
2026-04-12T19:16:34.989Z,0.010987,IGNORE,82.2291,412786971,0,0.8500,0
2026-04-12T19:16:35.989Z,0.010987,IGNORE,82.2082,412786971,0,0.8500,0
2026-04-12T19:16:36.990Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:37.990Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:38.991Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:39.991Z,0.010987,IGNORE,82.2082,412787053,1,0.8500,0
2026-04-12T19:16:40.991Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:41.992Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:42.993Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:43.994Z,0.010987,IGNORE,82.2082,412787053,1,0.8500,0
2026-04-12T19:16:44.994Z,0.010987,IGNORE,82.2082,412787053,1,0.8500,0
2026-04-12T19:16:45.993Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:46.994Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:47.995Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:48.996Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:49.996Z,0.010987,IGNORE,82.2082,412787053,1,0.8500,0
2026-04-12T19:16:50.996Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:51.997Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:52.997Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:53.997Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:54.998Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:55.998Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:56.999Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:58.000Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:16:59.000Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:17:00.001Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:17:01.001Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:17:02.002Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:17:03.003Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:17:04.004Z,0.010987,IGNORE,82.2082,412787053,1,0.8500,0
2026-04-12T19:17:05.004Z,0.010987,IGNORE,82.2082,412787053,1,0.8500,0
2026-04-12T19:17:06.004Z,0.010987,IGNORE,82.2082,412787053,0,0.8500,0
2026-04-12T19:17:07.029Z,0.010987,IGNORE,82.2197,412787053,1,0.8500,0
2026-04-12T19:17:08.029Z,0.010987,IGNORE,82.2197,412787053,0,0.8500,0
2026-04-12T19:17:09.028Z,0.010987,IGNORE,82.2197,412787134,0,0.8500,0
